sequence,n_samples,duration_s,ate,rte,rot_deg,huber_mean,huber_median,huber_p95,huber_max,speed_error_mean_ms,speed_error_median_ms,speed_error_p95_ms,speed_error_max_ms,rmse_vx_ms,rmse_vy_ms,rmse_vz_ms,elapsed_s
clover_100,20000,20.0,12.72600511537113,9.44868581838418,103.59324590968377,0.005364649880088564,0.005901778914375853,0.008393040865845977,0.011163291312319537,2.6050226184430376,2.841227249754922,4.218598630813589,4.8460777250965315,0.5224013679089331,0.34217755684788537,2.7850490653632898,4.095205545425415
clover_101,20000,20.0,14.497092020278346,11.217360025286936,116.7489482839834,0.003785403229951265,0.00355330052136754,0.00705223845600461,0.009561839479828874,1.620018534673894,1.4159202538619224,3.1947784635861316,3.6915146364536366,0.4270196652137423,0.683303127131668,1.5955871479230441,3.3104283809661865
clover_102,20000,20.0,26.938370540842556,15.239376711475046,119.25235140020834,0.010886841609818357,0.010701428339537234,0.016078268662591773,0.016976522218622267,4.610196813027581,4.599255109369253,6.558168644994275,6.7694130405177475,2.3778828502959133,1.1885457197480371,3.9694563713546165,3.3375966548919678
figure8_3d_100,20000,20.0,8.550503215731895,5.973789857173761,60.09550967953657,0.0015598533539261665,0.0014097533782022058,0.0026161587484646587,0.01045139002042512,0.6919133704333673,0.6526451100695914,1.1350698081258392,6.0683732838577455,0.5587086077541675,0.04341983880888083,0.4927318995202866,3.3410613536834717
figure8_3d_101,20000,20.0,4.132375848296821,3.666981293435154,56.851270160227074,0.0008108067154632524,0.0007426360976261398,0.0014742286379449071,0.007876443219246963,0.37387399847778185,0.3653757802960955,0.6947135586159519,4.063657966537926,0.2601766804669304,0.03442543538266581,0.32289546448386475,3.301978588104248
figure8_3d_102,20000,20.0,12.012134145478056,7.701939890780791,114.87099322766298,0.0015959606472901343,0.0015129633842657013,0.0027728987779623514,0.005643649207303921,0.7061440899777529,0.7004014799641232,1.2147753601997904,3.2424563166848657,0.48183630696021923,0.0544761175542724,0.5842306283134976,3.28301739692688
lemniscate_100,20000,20.0,2.7015105790779983,1.4641753529991985,42.18126072807642,0.00031380044612532726,0.0002780805350746959,0.0006553905924006054,0.009668720039104422,0.15678102939100044,0.13669413136912917,0.31611815132538595,5.683394543674699,0.1915470313834163,0.00829381241820514,0.06030152061234887,3.2756781578063965
lemniscate_101,20000,20.0,1.631977111276485,1.6457690298934198,17.584661950156356,0.0012802852307038615,0.001218517871759832,0.00254920455684575,0.008692322496511041,0.5720470078074464,0.5572304314527523,1.0855011419106264,5.133166064854814,0.20042632970345353,0.20517644640785707,0.5706799459997218,3.3113327026367188
lemniscate_102,20000,20.0,1.9290804869835807,1.6168943296147238,23.646891153492806,0.0009436056881376757,0.0008262095148589771,0.0017026964380561058,0.008115509134282667,0.3969091960565798,0.36727489318317696,0.6851381147575568,4.41304798622507,0.23684464310695355,0.13401261527047445,0.3495736891234725,3.3025858402252197
oval_100,20000,20.0,0.8674731370137223,0.7057668104476007,7.958449588428708,0.0002810684954506117,0.00029086805484759495,0.00043215459567991113,0.008097364379900196,0.14539644053987857,0.1494013178252841,0.24401386936489847,4.8214691162431285,0.1670341661413131,0.004177651900377789,0.04135701482835123,3.2883388996124268
oval_101,20000,20.0,4.0001057811164165,3.6504149324389012,81.33106030066887,0.0008196270866789465,0.0008261520218392582,0.0009492221944829383,0.005645773330579203,0.461761324625171,0.46157795667514956,0.5404224767281773,3.3135887750393143,0.4642214892236382,0.0032888391176432463,0.040000614051888345,3.3387084007263184
oval_102,20000,20.0,3.4289532830332785,2.5713603384488133,50.21235287995764,0.0006597520017136571,0.0006631673989917921,0.000875967440586352,0.005479934004942577,0.36308517935550955,0.3600218796351579,0.5009826607762999,3.2719009740628504,0.37250550749115424,0.003686423181173668,0.04372552008627302,3.2910170555114746
spiral_100,20000,20.0,3.2710659136672207,3.9588165477021287,13.535144117956596,0.002489855091789892,0.002802964629481236,0.003921848121130218,0.013510983895696702,1.2096693168756418,1.344590411691426,1.9219648492258712,6.495521038562378,0.34916394705134185,0.08440512211375456,1.2836838981215724,3.333299160003662
spiral_101,20000,20.0,5.834003563044084,5.511079710955233,34.364390767614886,0.0034385483186504706,0.0037325543053758643,0.0059485763581780095,0.011689213535892666,1.707627214098991,1.8743824854108686,2.8613684700414774,5.504138373746217,0.32160147987518295,0.23446240390411222,1.848631342987103,3.311366319656372
spiral_102,20000,20.0,9.541572581112906,8.7394768777961,84.36862737937894,0.003297571892684121,0.0034668473384343087,0.005621525324136019,0.012291061503067613,1.6403746641756003,1.7666122233268249,2.6865423233161185,5.630280964823413,0.39401939411440706,0.17379081103736171,1.7355765056322034,3.3085432052612305
